text	label
Subject: hpl nom for july 22 , 2000 ( see attached file : hplo 722 . xls ) - hplo 722 . xls	0
Subject: new contact for devon please note that i will be leaving enron as of march 23 , 2001 . please send future e - mails regarding devon changes to kathy kelly and clarissa garcia , as well as the schedulers that you are already sending changes too . they will coordinate all future devon inquiries and changes . if there are questions before then , please call me at 713 - 853 - 6357 thanks , beverly beaty	0
Subject: re : fw : first deliveries - comstock oil & gas and hesco gathering company daren , is it okay to enter a wellhead deal in april for a purchase from hesco at meter # 9885 priced at gas daily less $ 0 . 14 with a volume of 1 , 100 / d ? bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 04 / 17 / 2001 09 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : robert cotten 04 / 16 / 2001 04 : 13 pm to : vance l taylor / enron @ enronxgate @ enron cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate @ enron , susan smith / enron @ enronxgate @ enron , melissa graves / enron @ enronxgate @ enron subject : re : fw : first deliveries - comstock oil & gas and hesco gathering company vance , deal tickets have been created and entered in sitara as noted below . deal # 652448 was entered by risk as a term purchase at a price of ifhsc less $ 0 . 14 . you have indicated the price to be gas daily less $ 0 . 14 . which price is correct ? bob from : vance l taylor / enron @ enronxgate on 04 / 03 / 2001 05 : 40 pm to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate subject : fw : first deliveries - comstock oil & gas and hesco gathering company bob , the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes deal # price period global no . comstock oil cernosek , clem ; consemiu , donna ; cook , robert ; camp , howard ; hesse , lisa ; hlavaty , nathan ; wayne e lightfoot / hou / ect @ enron ; mckay , james ; smith , mary ; schneider , steve hpl ; melissa graves / hou / ect @ enron ; walters , michael ; zivley , jill ; johnson , mary jo ; wynne , rita ; allen , lauri ; jones , cheryl ; hansen , reid ; giron , darron ; winfree , o ' neal ; susan smith / hou / ect @ enron ; bryan , gary ; hanks , gary ; donald p reinhardt / hou / ect @ enron ; vance l taylor / hou / ect @ enron ; baumbach , david ; cotten , robert ; riley , brian ; austin , jeff ; hakemack , cynthia ; kenne , dawn ; csikos , lisa ; fosdick , j r ; rodriguez , carlos ; gomes , stephanie ; clynes , pat ; acton , tom ; walker , robert ; weissman , george ; harris , joanne ; sweeney , christy ; tisdale , earl ; farmer , daren subject : first deliveries - comstock oil & gas and hesco gathering company see attached letters 	0
"Subject: re : basin production from ga 213 daren / vance , deal # 586954 has been created and entered in sitara : date meter # volume price 2 / 1 / 01 - 2 / 28 / 01 9696 5 , 000 100 % gas daily less $ 0 . 16 bob daren j farmer 01 / 26 / 2001 08 : 25 am to : robert cotten / hou / ect @ ect cc : subject : re : basin production from ga 213 - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 26 / 2001 08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 01 / 25 / 2001 01 : 58 pm to : daren j farmer / hou / ect @ ect cc : john peyton / hou / ect @ ect subject : re : basin production from ga 213 daren , i ' ve just received word from basin to bring production on sometime today or tomorrow ( they expect to get up to b / t 10 , 000 - 15 , 000 d ) ; if our facility planning engineer determines that we can take the gas , then it will flow for all of february and be priced at 100 % gas daily less $ 0 . 16 . vlt daren j farmer 01 / 25 / 2001 01 : 47 pm to : vance l taylor / hou / ect @ ect cc : subject : re : basin production from ga 213 i need for you , or the producer services group , to determine if you think the gas will flow for the month and at what price . i will use your decision for our bidweek postion . d vance l taylor 01 / 25 / 2001 11 : 53 am to : daren j farmer / hou / ect @ ect , robert cotten / hou / ect @ ect cc : susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect subject : basin production from ga 213 fyi , how would you want to handle for february nomination ? vlt x 3 - 6353 - - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 01 / 25 / 2001 11 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : brad blevins 01 / 25 / 2001 10 : 56 am to : john peyton / hou / ect @ ect cc : nick cocavessis / corp / enron @ enron , steve - hpl - schneider / hou / ect @ ect , pat flavin / gco / enron @ enron , vance l taylor / hou / ect @ ect , buck thomas / gco / enron @ enron subject : basin production from ga 213 i have reviewed the gas composition analysis from spl of the basin production from ga 213 . while spl ' s analysis does show a dewpoint of around 20 degrees f at 400 psig , it is both my and john handley ' s opinion that the gas from the wellbore had stratified by the time that this sample was taken . we expect the dewpoint of the flowing gas to be higher . however , this was the best sample that could be obtained at the time . we have conferred with steve schneider and we are willing to take this gas on a conditional basis over the next couple of days . once the 6 "" line has been pigged , the production flows stablilized and mitchell ' s conditioning equipment lined out over the next couple of days , hms will need to take another sample at the meter run and have spl run an extended analysis with a dewpoint curve on an expedited basis . should this sample indicate a dewpoint over 45 degrees f , then this production will be shut in again until hydrocarbon dewpoint conditioning equipment has been installed . in the meantime , hms needs to keep a close watch on all southern union city gates on galveston island to monitor for liquids fallout ."	0
"Subject: re : noms / actual flow for 3 / 22 / 01 we agree with the nomination . "" eileen ponton "" on 03 / 23 / 2001 09 : 56 : 45 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for 3 / 22 / 01 nom mcf mmbtu 38 , 334 36 , 871 37 , 867 btu = 1 . 027"	0
Subject: enron / hpl noms for february 23 - 25 , 2001 february 23 , 2001 teco tap 30 . 000 february 24 , 2001 teco tap 17 . 500 february 25 , 2001 teco tap 38 . 750	0
"Subject: eol killed deals over the past several weeks , we have seen an increase in the number of "" killed "" or modified eol transactions . please remind each of your respective groups that this is not an option . once a customer "" clicks "" on a deal , we have a valid , binding contract . we lose our audit trail , and we can potentially expose ourselves from a legal standpoint . i talked to mark taylor about this today , and the best option is for legal to prepare a termination agreement when we agree to let a customer out of a deal . we ( product control ) should be notified immediately if someone is requesting to change an eol deal . you can call either myself , jennifer denny ( x 35824 ) , frank davis ( x 37235 ) , or dale neuner ( 39746 ) . call me if you have any questions . sheri x 36557"	0
Subject: re : natural gas nomination for 07 / 00 i went ahead ahead and accepted the nom , put it in at start of the month pricing on the base ticket and ignored the 9500 limit , because it ' s a good price ! ! daren j farmer 06 / 26 / 2000 05 : 47 pm to : lee l papayoti / hou / ect @ ect cc : subject : natural gas nomination for 07 / 00 sitara # 139066 has a max of 9500 in the flex nom . is this correct ? should the additional 1500 be on a swing ticket or included on the index ticket ? d - - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 06 / 26 / 2000 05 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - michael mitcham @ enron 06 / 26 / 2000 05 : 28 pm to : david bush / ecf / enron @ enron , mark diedrich / gpgfin / enron @ enron , paul fox / ecf / enron @ enron , david m johnson / ecf / enron @ enron , robert lee / ecf / enron @ enron , thomas meers / gpgfin / enron @ enron , maritta mullet / gpgfin / enron @ enron , james prentice / gpgfin / enron @ enron , kerry roper / gpgfin / enron @ enron , sally shuler / gpgfin / enron @ enron , daren j farmer / hou / ect @ ect , lee l papayoti / hou / ect @ ect , steven m elliott / hou / ect @ ect , john l nowlan / hou / ect @ ect , fred boas / hou / ect @ ect , gregg lenart / hou / ect @ ect cc : subject : natural gas nomination for 07 / 00 enron methanol nominates the following natural gas requirements for the methanol plant for july 2000 : 36 , 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for july 2000 : 11 , 000 mmbtu per day	0
Subject: dear owner as of the 4 th april 2001 we will be changing our bank from lloyds tsb to citibank . sunsail worldwide sailing limited citibank . n . a the strand london if you have any problems receiving your monthly or quarterly payments , please do not hesitate to contact me . with kind regards jo hillier - smith owner care manager sunsail worldwide sailing ltd tel : + 44 ( 0 ) 2392 222215 email : joh @ sunsail . com this e - mail and any attachment is intended for the named addressee ( s ) only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company . sunsail limited ( company number 1239190 ) or sunsail worldwide sailing limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england	0
Subject: notes from initial enom use case meeting - 2 / 2 / 00 attached are the notes captured from the whiteboard and discussions on wednesday ( as best as i can decipher ) . please note the next steps we discussed : commitment of key subject experts ( who , how much time dedicated ) establishment of the project steering team detail out high level use cases thanks for your participation in the meeting , and i look forward to working with you to create another great system . - hal x 66277	0
Subject: enron / hpl actuals for july 28 - 30 , 2000 july 28 , 2000 teco tap 10 . 000 / enron ; 61 . 250 / hpl iferc ; 8 . 750 / hpl gas daily ls hpl lsk ic 30 . 000 / enron july 29 , 2000 teco tap 10 . 000 / enron ; 100 . 000 / hpl gas daily ls hpl lsk ic 30 . 000 / enron july 30 , 2000 teco tap 10 . 000 / enron ; 110 . 000 / hpl gas daily ls hpl lsk ic 30 . 000 / enron	0
Subject: meter 98 - 9699 & 98 - 2662 ( receipt meters w / delivery noms ) anita , there is a delivery nom of 22 @ the above mentioned meter for 1 / 99 production . this is a receipt meter . can you please explain the purpose of this delivery nom being @ this receipt meter ? i also have the same situation @ 98 - 2662 for 1 / 99 . also , this activity is continuing on into 2 / 99 . clem cernosek expressed that these delivery noms are causing errors on his end of the spectrum . - - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 02 / 04 / 2000 02 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - lauri a allen 02 / 04 / 2000 01 : 13 pm to : jackie young / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron subject : meter 9699 jackie - i cannot for the life of me remember why this sale deal is in there . i do believe it is valid and is a part of the purchase deal with tesoro . jill zively was the dealmaker and could probably answer your question as could george weissman and melissa graves . you might also check with anita , the allocator , to see the support she gets for the allocation . this may give you some clue as to what this volume represents . ( let me know , too , since i hate forgetting things ! ! ! ! )	0
Subject: deal # 125822 the expected volume on the subject deal has been changed effective 3 / 28 / 01 : meter # trade zone counterparty from to 9658 16 kcs resources 6 , 500 5 , 700 bob	0
"Subject: re : path manager rewrite / optimization project my comments are in fuschia . lisa - - - - - original message - - - - - from : pinion , richard sent : wednesday , october 10 , 2001 2 : 35 pm to : pena , matt cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh ; kinsey , lisa ; lamadrid , victor ; sullivan , mary ; sullivan , patti ; heal , kevin ; staab , theresa ; farmer , daren j . ; jaquet , tammy ; superty , robert ; bussell l , kathryn subject : re : path manager rewrite / optimization project following are my comments . the managers cc ' d might have some additional thoughts . - - - - - original message - - - - - from : pena , matt sent : monday , october 08 , 2001 4 : 26 pm to : pinion , richard ; jaquet , tammy ; superty , robert ; pena , matt cc : warner , john ; ripley , brian ; d ' souza , romeo ; rao , ramesh subject : path manager rewrite / optimization project importance : high all : we ' re currently identifying processes that are inefficient and could possibly benefit from being rewritten or not even performed . going foward , i would like bob to appoint a lead business person to whom we could ask questions and or suggest ideas to so that they could in turn validate this information with the desk managers / schedulers . we had this approach with nomlogic and having clarissa work the issues worked quite nicely . who ever you choose , we would need about 15 % of their time for now . later on , with coordination efforts and testing , it may go up to 75 % . i don ' t see that happening for a while though . the sooner we get someone to devote to this , the better off we will be . i expect these changes that we ' ll be looking into should improve performance quite a bit . that being said , we ' ve identified three items that would speed up processing the retrieval of path manager . 1 ) currently , the path manager attempts to reuse path ids . i can ' t think of any reason why we need to perform this extra step ? it runs through this processing on the application and generally doesn ' t find a match . i know patti has mentioned this several times and i can ' t think of a valid reason for performing this work . i talked with dave nommensen , and according to him , what used to happen is that sometimes schedulers would get duplicate paths out there which is why they put this code in place ? ? ? from a scheduling perspective , my understanding of what your main concern is to just maintain your position and be able to change it . if you were overpathed , you ' d see it in the path manager either way . [ pinion , richard ] to restate the question for clarity , in path manager a scheduler pulls down a supply , market and a service , adds any up / downstream contract information and / or duns or drn override and then saves it . unify looks for an old path with those exact variables and if it finds it re - uses it and if it does not find an exact match creates a new path and path id . i had been told that to do away with this function would create an unacceptably high amount of paths since any path once nominated on could not be deleted . has this changed ? ? ? at one time there were some schedulers that looked for the same path / activity number match for nominations . texas eastern was the only pipeline that needed the old activity numbers no matter how long it had been since they were used . i spoke with chris ordway and the new link system no longer needs this to occur . transco uses activity numbers but uses the activity number cross reference table to that function and therefore should not be affected . therefore , if it does not create a space or memory problem for unify , i don ' t think that this constant old path look up is needed . [ kinsey , lisa ] get rid of this . 2 ) the scheduling position window : does anyone use this ? if not , we ' ll remove the code logic that populates this window . i have never seen a scheduler use this . please verify . [ pinion , richard ] originally such a window was in use by everyone in the legacy system "" autonoms "" so it was duplicated in unify by request . it is not used in unify now because of the other sophisticated tools unify provides which obviate it ' s use . the only value would be notification of bridge errors or contract imbalances but there are other ways to determine those problems . as voted on in a previous meeting of the managers - lose it ! [ kinsey , lisa ] why is this still here ? 3 ) on the inventory pool list , does anyone need to see the contarct references list ? again , this code is called every retrieval time and doesn ' t appear to be used from my observations . if they do need this information , we could provide it , but if not , i ' d prefer to remove the functionality . [ pinion , richard ] this function is still very much in use by those with point based pipelines that must use the imbalance pool to facilitate balancing nomination volumes where multiple pipeline external pools exist and are pathed through the same contract imbalance pool . keep it ! [ kinsey , lisa ] yes . we use this functionality a lot when pathing pools . 4 ) when pathing a one to many or many to one set of paths , what ' s the average number of paths they create at one time ? what about updates ? i know that anr and nigas are big users of this feature since they have small packages of gas that they are limited in size to . does the system seem faster when you update one record at a time or chunks of records ? my real question is how often they do this and for what number of paths on both updates and inserts . by update , i mean , going to the path list and changing an upstream / downstream contract or a psna which in turn forces a new path to be created . [ pinion , richard ] this one to many or many to one pathing goes on every day on every pipeline . there is no ' average ' . they typically update a path with up / downstream meters or duns or dnb numbers one at a time however . i hope this answers your question . i see no change to this process at this time [ kinsey , lisa ] on some pipes this function is used more than others . when it is used we try and do as many paths as possible . at this time i do not see a need to change this process . 5 ) on brokered paths , do you want to utilize the same logic we have for service ? in other words , when updating brokered arrangements , we don ' t incorporate the same logic for zeroing out the path and recreating a new arrangment link and hence sending it to be renominated ? why do we do this for service ? is it because we have to renominate it ? i assume that ' s what it ' s for since we don ' t send brokered paths to the pipe . anyway , with the nomlogic implmentation ( two way interface ) , we were planning on having it behave the same way as service . we need this verified . [ pinion , richard ] we don ' t perform the same logic for brokered paths because these are not nominated to the pipeline and hence do not need a zero path to be resent to the pipeline when a significant change is made to the already nominated path . i don ' t see a need to change the way brokered paths are behaving at this time . [ kinsey , lisa ] agree with richard ."	0
Subject: duke purchase on 8 / 2 / 00 daren , deal 351653 is set up for 20 , 000 mmbtu purchase from duke at meter 981040 on hpl , but the actuals on cent show a volume of 19 , 606 mmbtu at meter 77455 on 8 / 2 / 00 with no deal set up . should this sale to mobil have taken place on cent instead of hpl ?	0
"Subject: june 2000 availabilities - 2 nd revision changes apply to eugene island ( sonat ) , garden banks , and virginia - corpus christi ( d farmer ) - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 26 / 2000 09 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 05 / 26 / 2000 08 : 57 : 14 am to : cc : "" jan svajian "" subject : june 2000 availabilities - 2 nd revision please see the attached revision to the june availabilities . thanks , steve - enronavailso 600 revised 2 . xls"	0
Subject: re : hpl / ena daren , i just wanted to let you know that i submitted the churn for your lucent phone last week . they have to create a duplicate extension so that it can be plugged in at your desk . i apologize for it taking so long . . . it ' s the first available slot that they had . laura - - - - - - - - - - - - - - - - - - - - - - forwarded by laura vuittonet / corp / enron on 02 / 21 / 2001 08 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - - move - team 02 / 16 / 2001 11 : 13 am sent by : john salinardo to : laura vuittonet / corp / enron @ enron cc : robert slone / enron @ enronxgate subject : re : hpl / ena your request has been added to the 2 / 21 churn . thank you . laura vuittonet @ enron 02 / 15 / 2001 04 : 55 pm to : move - team / epsc / hou / ect @ ect cc : darren p adamik / hou / ect , ben hill / hou / ect , david a cummings / hou / ect @ enron subject : hpl / ena	0
Subject: re : missing service rates for ena / hplc cash desk - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 04 / 2000 10 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - - rhonda robinson @ ect 01 / 04 / 2000 10 : 23 am to : stacey neuweiler / hou / ect @ ect , ami chokshi / corp / enron @ enron cc : gregory steagall / hou / ect @ ect subject : re : missing service rates for ena / hplc cash desk listed below are expense contracts that need rates input into sitara . please let me know as soon as possible if you are responsible for the input of these rates . thanks ! - - - - - - - - - - - - - - - - - - - - - - forwarded by rhonda robinson / hou / ect on 01 / 04 / 2000 10 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : heidi withers 01 / 04 / 2000 09 : 18 am to : rhonda robinson / hou / ect @ ect cc : subject : re : missing service rates for ena / hplc cash desk okay ! how about the other expense rates ? if you need any help getting those input , let me know . otherwise we ' ll make sure things are clean for that 11 th workday . i hope you had a great new year ' s ! heidi rhonda robinson 01 / 04 / 2000 09 : 13 am to : heidi withers / hou / ect @ ect cc : subject : re : missing service rates for ena / hplc cash desk theresa in denver is looking into the missing rates issue for powder river gathering . thanks for all of your help . reminder : we will be beginning our close process on the 11 th workday . enron north america corp . from : heidi withers 12 / 31 / 99 10 : 07 am to : rhonda robinson / hou / ect @ ect , gregory steagall / hou / ect @ ect cc : charlotte hawkins / hou / ect @ ect , mary m smith / hou / ect @ ect subject : missing service rates for ena / hplc cash desk rhonda , i took a look at the missing service rates report and i don ' t have the rates to input into the system . the best i can do is input them if you provide them to me . i am sorry that i can ' t help more . . . call me if you need to at xl 836 . greg sent me the expense reconciliation reports that have come out were : powder river gathering - expense powder river gathering - revenue east texas gathering - expense king ranch gas processing - expense humble gas pipeline - expense channel industries - expense tgpl - expense black marlin - expense i ' m here till noon , and reachable after that at 713 - 385 - 7612 . i think that charlotte or someone in the logistics group can help with these rates .	0
