question	sentence	label
What is the name of the art museum in Detroit?	These museums include the Detroit Institute of Arts, the Detroit Historical Museum, Charles H. Wright Museum of African American History, the Detroit Science Center, as well as the main branch of the Detroit Public Library.	0
Who rebuilt the Apollo at Didyma in 300 BCE?	The royal palace (basileion) also came into its own during the Hellenistic period, the first extant example being the massive fourth-century villa of Cassander at Vergina.	1
What did Lok-Ham Chan claim  Changchub Gyaltsen wanted to remove?	However, Lok-Ham Chan, a professor of history at the University of Washington, writes that Changchub Gyaltsen's aims were to recreate the old Tibetan Kingdom that existed during the Chinese Tang dynasty, to build "nationalist sentiment" amongst Tibetans, and to "remove all traces of Mongol suzerainty."	0
How long was the mural discovered in Libya?	In 2000 archaeologists working in Leptis Magna, Libya, uncovered a 30 ft length of five colorful mosaics created during the 1st or 2nd century AD.	0
What is the term for a feeling of confidence to take action?	Emotional energy is considered to be a feeling of confidence to take action and a boldness that one experiences when they are charged up from the collective effervescence generated during group gatherings that reach high levels of intensity.	0
How common are variations in text that alter the meaning of the Urtext of the Hebrew Bible?	Shemaryahu Talmon, who summarized the amount of consensus and genetic relation to the Urtext of the Hebrew Bible, concluded that major divergences which intrinsically affect the sense are extremely rare.	0
What was the title of Madonna's Book?	Mark Bego, author of Madonna: Blonde Ambition, called her "the perfect vocalist for lighter-than-air songs", despite not being a "heavyweight talent."	0
What was reportly the largest ship in the Mughal Convoy in the Indian Fleet?	In September 1695, Captain Henry Every, an English pirate on board the Fancy, reached the Straits of Bab-el-Mandeb, where he teamed up with five other pirate captains to make an attack on the Indian fleet making the annual voyage to Mocha.	1
Wien's spectrum model could not predict accurate at what end of the spectrum?	It still was not clear why the spectrum of a hot object had the form that it has (see diagram).	1
What was the title of Beyonce's mother's book?	In 2007, Beyoncé was featured on the cover of the Sports Illustrated Swimsuit Issue, becoming the second African American woman after Tyra Banks, and People magazine recognized Beyoncé as the best-dressed celebrity.	1
Who was Banasur's murderer?	He has brought some Gops with him and made Bhuktaman the king of Nepal.	1
What is available to the people in Northern Ireland so they have access to the media?	Irish newspapers are also available in the UK, and Irish state and private television is widely available in Northern Ireland.[citation needed]	0
Name the two women present with Mary at the Crucifixion of Jesus?	While not recorded in the Gospel accounts, Mary cradling the dead body of her son is a common motif in art, called a "pietà" or "pity".	1
Who did early court cases focus on?	The first laws on online intermediaries' liability were passed from the mid-1990s onwards.[citation needed]	1
Who is the Transport Minister in Canada?	"This allows Canada and Michigan to move the project forward immediately to its next steps which include further design work and property acquisition on the U.S. side of the border," Raitt said in a statement issued after she spoke in the House of Commons.	1
Who was a British archaeologist?	The last great book written by Leonard Woolley, British archaeologist, excavator of ancient Ur and associate of T.E. Lawrence and Arthur Evans, was The Art of the Middle East, Including Persia, Mesopotamia and Palestine, published in 1961.	0
Around what year was the Greek Revival added to the repertory?	Greek Revival architecture was added to the repertory, beginning around 1750, but increasing in popularity after 1800.	0
What group accidentally published the non CIA budget in 1994?	There were numerous previous attempts to obtain general information about the budget.	1
What areas of the world do Slavs inhabit?	Presently over half of Europe's territory is inhabited by Slavic-speaking communities, but every Slavic ethnicity has emigrated to other continents.	1
What is an Etsudiantinas?	She is in close contact to the Brasschaat mandolin Orchestra.	1
When was the Jin Dynasty?	For example, the clan of Zhuge Liang (181–234), a chancellor of the state of Shu Han from Central Plain in north China during the Three Kingdoms period, gathered together at the suburb of Hangzhou, forming an exclusive, closed village Zhuge Village (Zhege Cun), consisting of villagers all with family name "Zhuge".	1
What does the "line feed" function do?	RFC 2822 refers to control characters that do not include carriage return, line feed or white space as non-whitespace control characters.	1
Where did former slaves go for work once freed?	Other blacks slaves were transported to Crete, from where they or their descendants later reached the İzmir area through the population exchange between Greece and Turkey in 1923, or indirectly from Ayvalık in pursuit of work.	0
Where was Namibia ranked on Press Freedom in 2014?	In 2014 it ranked 22nd	0
Who could rise into polish ennoblement?	Each szlachcic had enormous influence over the country's politics, in some ways even greater than that enjoyed by the citizens of modern democratic countries.	1
What were some of the names given to language during period of foreign control?	Bosniaks, Croats and Serbs differ in religion and were historically often part of different cultural circles, although a large part of the nations have lived side by side under foreign overlords.	1
Who controlled Macedon after Alexander died?	From about 200 BC the Roman Republic became increasingly involved in Greek affairs and engaged in a series of wars with Macedon.	1
What percentage of Polish Jews were killed during the Holocaust?	Of the estimated 8.8 million Jews living in Europe at the beginning of World War II, the majority of whom were Ashkenazi, about 6 million –	1
What did Calvin particular reject?	That means that they are allowed to explore God's creation and, according to Genesis 2:15, make use of it in a responsible and sustainable way.	1
From which country was lapis lazuli imported?	Beyond a painter's retainer, patrons were expected to purchase any gold or lapis lazuli to be used in the painting.	1
Do all antibiotics interact dangerously with alcohol?	Interactions between alcohol and certain antibiotics may occur and may cause side-effects and decreased effectiveness of antibiotic therapy.	1
What determines how deep a tester will go during regression?	The depth of testing depends on the phase in the release process and the risk of the added features.	0
Can women ask to be a member of the Masonic Lodge?	If the candidate decides to proceed from here, the Lodge ballots on the application before he (or she, depending on the Masonic Jurisdiction) can be accepted.	0
For how long was the interest rate of Sumerian loans consistent?	They were denominated in barley or other crops and the interest rate was typically much higher than for commercial loans and could amount to 1/3 to 1/2 of the loan principal.	1
How many are in the pipelin to fight GNB?	However, these drugs do not address the entire spectrum of resistance of GNB.	1
Where is Paris ranked in the EU by largest municipality?	This makes Paris the fifth largest municipality in the European Union, following London, Berlin, Madrid and Rome.	0
What artificial geological feature was added to Seattle in 1909?	The topography of the city center was also changed by the construction of a seawall and the artificial Harbor Island (completed 1909) at the mouth of the city's industrial Duwamish Waterway, the terminus of the Green River.	0
What makes San Diego the ideal city to commute via bike?	The dry and mild climate of San Diego makes cycling a convenient and pleasant year-round option.	0
What is a common way stores are distributed in Mexico City?	Mexico City offers an immense and varied consumer retail market, ranging from basic foods to ultra high-end luxury goods.	1
Who starred in the first movie Schwarzenegger remembers seeing?	When Schwarzenegger was asked about his first movie experience as a boy, he replied: "I was very young, but I remember my father taking me to the Austrian theaters and seeing some newsreels.	1
What percentage of Bavarian students went to a Gesamtschule in 2007?	The percentage of students attending a Gesamtschule varies by Bundesland.	1
Who was aggravated by the Proclamation of 1763?	George III's Proclamation of 1763, which forbade white settlement beyond the crest of the Appalachians, was intended to appease the latter but led to considerable outrage in the Thirteen Colonies, whose inhabitants were eager to acquire native lands.	0
How could the locomotives run on four speed levels?	The number of poles on the 2,500 hp motor could be changed using slip rings to run at one of four synchronous speeds.	0
What is another term for anti-aircraft warfare?	Anti-aircraft warfare or counter-air defence is defined by NATO as "all measures designed to nullify or reduce the effectiveness of hostile air action.	0
Why did Chesapeake Bay colonists begin to buy slaves?	African slaves were also imported into New York and other northern ports by the Dutch and later English.	1
Which goespel begins its story of Mary with the Annunciation?	The Gospel of Luke begins its account of Mary's life with the Annunciation, when the angel Gabriel appeared to her and announced her divine selection to be the mother of Jesus.	0
On what date was the stamp officially released?	The First Day of Issue ceremony was held on October 28 in Boston, Massachusetts, the city where Bell spent considerable time on research and working with the deaf.	0
What did Sutton mean in the Old English language?	At the time this village was called Sutton, meaning south town in Old English.	0
What place is still considered a prominent acoustic performance area?	McCabe's Guitar Shop is still a leading acoustic performance space as well as retail outlet.	0
Who has composed most of Steven Spielberg's movies?	He has been associated with composer John Williams since 1974, who composed music for all save five of Spielberg's feature films.	0
What may have been buried by the same prehistoric people?	The glaciers remained a mystery and many still believed the highest areas to be inhabited by dragons.	1
Which publications reported some issues with the graphics of Twilight Princess?	Twilight Princess's graphics were praised for the art style and animation, although the game was designed for the GameCube, which is technically lacking compared to the next generation consoles.	1
As of 2003, what was the rate of increase in the amount of data recorded by the Wayback Machine?	The data is stored on PetaBox rack systems manufactured by Capricorn Technologies.	1
Where did Nasser attend law school?	In 1937, Nasser applied to the Royal Military Academy for army officer training, but his police record of anti-government protest initially blocked his entry.	1
Frontiersmen from the Carolinas moved west into what area that is now known as Tennessee?	It ceded them to the national government so that the Northwest Territory could be organized and managed nationally.	1
In which year were English football clubs banned from competition in Europe?	Stadiums were crumbling, supporters endured poor facilities, hooliganism was rife, and English clubs were banned from European competition for five years following the Heysel Stadium disaster in 1985.	0
In what year was a large scale solar distillation project constructed in Las Salinas?	A large-scale solar distillation project was first constructed in 1872 in the Chilean mining town of Las Salinas.	0
Where did ArenaBowl XX take place?	ArenaBowl XXV returned to a neutral site and was once again played in New Orleans, where the Rattlers returned and defeated the Philadelphia Soul.	1
What was the goal of the first trading companies?	Elizabeth I of England, primarily interested in trade with the east, collaborated with English merchants to form the first trading companies to the far-flung regions, using their own jargon.	1
In place of instruments, what do some modern a cappella groups implement?	There also remains a strong a cappella presence within Christian music, as some denominations purposefully do not use instruments during worship.	1
What locomotives are usually more reliable?	Electric locomotives are usually quieter, more powerful, and more responsive and reliable than diesels.	0
How many songs did most albums contain?	Most albums included three or four records, with two sides each, making six or eight tunes per album.	0
The Twilight Princess manga was only available in what country?	A Japan-exclusive manga series based on Twilight Princess, penned and illustrated by Akira Himekawa, was first released on February 8, 2016.	0
Who came up with the Armenian alphabet?	Armenian literature dates back to 400 AD, when Mesrop Mashtots first invented the Armenian alphabet.	0
The Times was the first newspaper to send correspondents to what kind of event?	W. H. Russell, the paper's correspondent with the army in the Crimean War, was immensely influential with his dispatches back to England.	1
What color garment is used in traditional chants to represent the purity of Mary's conception ?	Your clothing is white as snow, and your face is like the sun.	0
In which year did Feynman orate the Caltech commencement speech?	In 1974, Feynman delivered the Caltech commencement address on the topic of cargo cult science, which has the semblance of science, but is only pseudoscience due to a lack of "a kind of scientific integrity, a principle of scientific thought that corresponds to a kind of utter honesty" on the part of the scientist.	0
What is the exception to this reduction?	There are a few instances of unreduced [e], [o] in some words.	1
In parts of the country, Romani is spoken by who?	This goes for the Arvanites, an Albanian-speaking group mostly located in the rural areas around the capital Athens, and for the Aromanians and Moglenites, also known as Vlachs, whose language is closely related to Romanian and who used to live scattered across several areas of mountainous central Greece.	1
When did the Computer Emergency Readiness Team investigate 79 hacking incidents at energy companies?	The Internet is a potential attack vector for such machines if connected, but the Stuxnet worm demonstrated that even equipment controlled by computers not connected to the Internet can be vulnerable to physical damage caused by malicious commands sent to industrial equipment (in that case uranium enrichment centrifuges) which are infected via removable media.	1
What religious activity was responsible for the growing demand for hostelries?	A traveller in the early Middle Ages could obtain overnight accommodation in monasteries, but later a demand for hostelries grew with the popularity of pilgrimages and travel.	0
What entity provides help with the management of time for new students at Notre Dame?	The program also includes a Learning Resource Center which provides time management, collaborative learning, and subject tutoring.	0
How did the Quebec Act of 1774 affect religion?	The act protected Catholic religion and French language, which enraged the Americans, but the Québécois remained loyal and did not rebel.	0
Who got emails asking him to boycott the torch relay?	In an effort to counter the pro-Tibet protesters and show their support for the 2008 Beijing Olympics, more than 2,000 Chinese also gathered on the torch route and demonstrated with signs, banners and Chinese flags.	1
What is the U.S.'s largest museum complex?	The Detroit Historical Society provides information about tours of area churches, skyscrapers, and mansions.	1
The establishment of what body was the subject of A.L.A. Schechter Poultry Corp. v. United States?	In a case involving the creation of the National Recovery Administration called A.L.A. Schechter Poultry Corp. v. United States, 295 U.S. 495 (1935), Congress could not authorize the president to formulate codes of "fair competition.	0
What country is used as an example for limited forms of communications?	Mobile telecommunications and radio broadcasting help to fight corruption, especially in developing regions like Africa, where other forms of communications are limited.	0
Of what nationality was Michel Aflaq?	Maintaining his interest in Arab nationalist activism, he refused to join any of the banned political parties active in the city – including the Arab Nationalist Movement, the Arab Socialist Ba'ath Party, and the Muslim Brotherhood – claiming he rejected factionalism.	1
How were the connections supported?	This adds complexity to implementations of those protocols, and to other network protocols, such as those used for E-mail and the World Wide Web, on systems not using the NVT's CR-LF line-ending convention.	1
Were Greek temples built in the Hellenistic period larger or smaller than classical temples?	The royal palace (basileion) also came into its own during the Hellenistic period, the first extant example being the massive fourth-century villa of Cassander at Vergina.	1
When did China join the Galileo project?	In October 2004, China officially joined the Galileo project by signing the Agreement on the Cooperation in the Galileo Program between the "Galileo Joint Undertaking" (GJU) and the "National Remote Sensing Centre of China" (NRSCC).	0
What type of message was left on the mosaics at Butrint?	In fulfilment of the vow (prayer) of those whose names God knows.	0
What was the title of Pippin?	The 7th century was a tumultuous period of wars between Austrasia and Neustria.	1
When was the first comprehensive school opened in Gibraltar?	Students may also continue into the sixth form to complete their A-levels.	1
What is the main driver of the economy now?	The population peaked at more than two million residents in 1950, then began to decline with the restructuring of industry, which led to the loss of many middle-class union jobs.	1
How large is Lafayette Park?	The 78-acre	0
Where did Kanye and his mother relocate when he was 10?	At the age of 10, West moved with his mother to Nanjing, China, where she was teaching at Nanjing University as part of an exchange program.	0
When did Madonna have nude photos taken of her in New York?	In July, Penthouse and Playboy magazines published a number of nude photos of Madonna, taken in New York in 1978.	0
The public hospital that has been around the longest in the US is what?	The most well-known hospital in the HHC system is Bellevue Hospital, the oldest public hospital in the United States.	0
Which historian commented that the king's act in associating with Chamberlain as unconstitutional?	While broadly popular among the general public, Chamberlain's policy towards Hitler was the subject of some opposition in the House of Commons, which led historian John Grigg to describe the King's behaviour in associating himself so prominently with a politician as "the most unconstitutional act by a British sovereign in the present century".	0
What would citizens of Cork pay to neighboring lords in order to prevent them from attacking their city?	For much of the Middle Ages, Cork city was an outpost of Old English culture in the midst of a predominantly hostile Gaelic countryside and cut off from the English government in the Pale around Dublin.	1
What was the practical ceiling of the effective heavy guns?	Of the "heavies", some 200 were of the obsolescent 3 in (76 mm) type; the remainder were the effective 4.5 in (110 mm) and 3.7 in (94 mm) guns, with a theoretical "ceiling"' of over 30,000 ft (9,100 m) but a practical limit of 25,000 ft (7,600 m) because the predictor in use could not accept greater heights.	0
What is the name of the process being considered in Arizona that allows copper to be recovered?	Copper can also be recovered through the in-situ leach process.	0
By how many rivers is the city of New Haven drained?	Not all of these small streams have continuous flow year-round.	1
What other international laws deal with child labour?	Both the Worst Forms Convention (C182) and the Minimum Age Convention (C138) are examples of international labour standards implemented through the ILO that deal with child labour.	0
Which voting concern has been present since the first season?	The mechanism of voting had also aroused considerable criticisms, most notably in season two when Ruben Studdard beat Clay Aiken in a close vote, and in season eight, when the massive increase in text votes (100 million more text votes than season 7) fueled the texting controversy.	1
What is the typical base type for automotive lamps?	Bayonet base lamps are frequently used in automotive lamps to resist loosening due to vibration.	0
What was the title of the article Nasser wrote for his school paper?	He took up acting in school plays for a brief period and wrote articles for the school's paper, including a piece on French philosopher Voltaire titled "Voltaire, the Man of Freedom".	0
What do new high tech healthcare technologies translate to?	From 1990, a steady increase can be observed, reflecting the high costs of the services provided.	0
What signal did Euro1080 later change to?	These first European HDTV broadcasts used the 1080i format with MPEG-2 compression on a DVB-S signal from SES's Astra 1H satellite.	1
When did Himachal emerge as the 18th state of the Indian Union?	Thus Himachal emerged as the 18th state of the Indian Union.	1
What type of sports centers are Wutaishan Sports Center and Nanjing Olympic Sports Center considered to be?	There are two major sports centers in Nanjing, Wutaishan Sports Center and Nanjing Olympic Sports Center.	1
What's the medical term for TB when it spreads from the lungs to other parts of the body?	In 15–20% of active cases, the infection spreads outside the lungs, causing other kinds of TB.	1
How did Frederick protect East Prussia when he went to invade Saxony?	Meanwhile, Frederick and Field Marshal Keith would make for Dresden.	1
What is the fan shaped blood supply system in a bird's retina?	The inner ear has a cochlea, but it is not spiral as in mammals.	1
Why couldn't the confederacy defend their ports?	The Confederacy had a larger area than it could defend, and it failed to keep its ports open and its rivers clear.	0
How many journals did Queen Victoria write in her lifetime?	From July 1832 until just before her death, she kept a detailed journal, which eventually encompassed 122 volumes.	0
Where were the envoys sent?	According to Chen, the Ming officer of Hezhou (modern day Linxia) informed the Hongwu Emperor that the general situation in Dbus and Gtsang "was under control," and so he suggested to the emperor that he offer the second Phagmodru ruler, Jamyang Shakya Gyaltsen, an official title.	1
What language eventually came to power in the Irrawaddy valley ?	For the first time in history, the Burmese language and culture came to predominate the entire Irrawaddy valley.	0
What was the winning score for the game with Real Madrid at Bernabeu stadium?	The pinnacle of the league season arrived at the Santiago Bernabéu Stadium in a 3–0 win over Real Madrid.	0
When did Turkey decide to become part of the blockade against Armenia?	In 1993, Turkey joined the blockade against Armenia in support of Azerbaijan.	0
How many sub-districts are there?	The State of Israel is divided into six main administrative districts, known as mehozot (מחוזות; singular: mahoz) – Center, Haifa, Jerusalem, North, Southern, and Tel Aviv Districts, as well as the Judea and Samaria Area in the West Bank.	1
What is the result of the programmer making a mistake?	A defect can turn into a failure when the environment is changed.	1
What do the majority of defintions surronding sexual orientation include?	Scientific and professional understanding is that "the core attractions that form the basis for adult sexual orientation typically emerge between middle childhood and early adolescence".	1
What is a unit load defined as?	A unit load is defined as 100 mA in USB 1.x and 2.0, and 150 mA in USB 3.0.	0
What was Tip O'Neill's job?	Congressman James Shannon, a favorite of House Speaker Tip O'Neill, was the early favorite to win the nomination, and he "won broad establishment support and led in early polling."	0
When was the Desert Land Act passed?	The Desert Land Act of 1877 was passed to allow settlement of arid lands in the west and allotted 640 acres (2.6 km2) to settlers for a fee of $.25 per acre and a promise to irrigate the land.	0
What two offices do Baptists have?	Baptist churches are widely considered to be Protestant churches, though some Baptists disavow this identity.	1
Bell sketched a design that looked like the work of who?	Bell returned to Boston the same day and the next day resumed work, drawing in his notebook a diagram similar to that in Gray's patent caveat.	0
What kinds of adjustments would a governor make?	Should the engine run too fast, the governor will reduce the current being applied to the motor, causing the return spring to pull back and close the throttle.	1
What facet of religion was not an issue for Roman?	For example, religious disputes helped cause the First Jewish–Roman War and the Bar Kokhba revolt.	1
What circuit of the US Court of Appeals is based in Richmond?	The city is home to both the United States Court of Appeals for the Fourth Circuit, one of 13 United States courts of appeals, and the Federal Reserve Bank of Richmond, one of 12 Federal Reserve Banks.	0
What is the home field of Plymouth Argyle F.C.?	The team's home ground is called Home Park and is located in Central Park.	0
Where did Scott Butera work prior to becoming AFL commissioner?	Jerry Kurz also stepped down as commissioner of the AFL as he was promoted to be the AFL's first president.	1
Where did most Chinese men enter the US?	Chinese men entered the United States as laborers, primarily on the West Coast and in western territories.	0
What did the Air Force believe they could avoid if they carried out effective day missions?	The difficulty RAF bombers had navigating in darkness, led the British to believe German bombers would suffer the same problems and would be unable to reach and identify their targets.	1
What language forms a dialect continuum with Czech?	Czech and Slovak form a dialect continuum, with great similarity between neighboring Czech and Slovak dialects.	0
Which word in the phrase "het jaar des Heren" is a weak noun with a genitive ending added?	In such lexicalized expressions remnants of strong and weak nouns can be found too, e.g. in het jaar des Heren (Anno Domini), where "-en" is actually the genitive ending of the weak noun.	0
How much alcohol was contained in the beer Sink The Bismarck?	The same company had previously made Sink The Bismarck!, a 41% abv IPA, and Tactical Nuclear Penguin, a 32% abv Imperial stout.	0
Who first reduced the power of the municipalities of Mexico City?	In 1903, Porfirio Díaz largely reduced the powers of the municipalities within the Federal District.	0
When was his sister Ancilla diagnosed with stomach cancer?	His sister Ancilla would soon be diagnosed with stomach cancer in the early 1950s.	0
Did those in attendance at Dean's speech know about the "Dean Scream"?	However, those who were in the actual audience that day insist that they were not aware of the infamous "scream" until they returned to their hotel rooms and saw it on TV.	0
Who was the chairman of the Everton FC in 1892?	Everton originally played in the southeast corner of Stanley Park, which was the site for the new Liverpool F.C. stadium, with the first official match taking place in 1879.	1
What percent of polychaetes produce yolk-rich eggs?	The rest care for the fertilized eggs until they hatch – some by producing jelly-covered masses of eggs which they tend, some by attaching the eggs to their bodies and a few species by keeping the eggs within their bodies until they hatch.	1
How many miles away from London is Plymouth?	west-south-west of London, between the mouths of the rivers Plym to the east and Tamar to the west where they join Plymouth Sound to form the boundary with Cornwall.	1
What percentage did the unemployment rate reach in December, 2009?	By early December 2009, the unemployment rate had reached 10.2% – a 23-year record high.	0
What is the largest European ancestry?	In comparison, the 2010 Census Redistricting Data indicated that the racial makeup of the city was 661,839 (43.4%)	1
Which BYU building is one of the most attended art museus in the Mountain West?	The campus is home to several museums containing exhibits from many different fields of study.	1
How far does the Alps range stretch?	The range stretches from the Mediterranean Sea north above the Po basin, extending through France from Grenoble, eastward through mid and southern Switzerland.	0
What processed meat, featured in WEEI-FM's ad slogan, rhymes with Joni?	Termed "the acoustic equivalent to Prozac", soft adult contemporary, a more adult-oriented version of AC, was born in the late 1970s and grew in the early 1980s.	1
What international exercises does the RCN partake in?	The RCN participates in NATO exercises and operations, and ships are deployed all over the world in support of multinational deployments.	0
Who was the author of the book, The Yong Mans Gleanings?	The first known use of the word "computer" was in 1613 in a book called The Yong Mans Gleanings by English writer Richard Braithwait: "I haue read the truest computer of Times, and the best Arithmetician that euer breathed, and he reduceth thy dayes into a short number.	0
What was the study called?	On 5 February 1987, the Minister of National Defence created an office to study the impact of employing men and women in combat units.	1
Who was nominated for President during the 1964 Democratic National Convention?	The city hosted the 1964 Democratic National Convention which nominated Lyndon Johnson for President and Hubert Humphrey as Vice President.	0
Who initially lit the Olympic Torch?	The actress Maria Nafpliotou, in the role of a High Priestess, ignited the torch of the first torchbearer, a silver medalist of the 2004 Summer Olympics in taekwondo Alexandros Nikolaidis from Greece, who handed the flame over to the second torchbearer, Olympic champion in women's breaststroke Luo Xuejuan from China.	0
What type of religious educaton did Tito attend as a child?	After an incident where he was slapped and shouted at by a priest when he had difficulty assisting the priest to remove his vestments, Tito would not enter a church again.	1
What is a major implication of the Erie doctrine?	When hearing claims under state law pursuant to diversity jurisdiction, federal trial courts must apply the statutory and decisional law of the state in which they sit, as if they were a court of that state, even if they believe that the relevant state law is irrational or just bad public policy.	1
Are squabs treated differently from other piegons by humans aside from consumption?	When they hatch, the squabs are fed by both parents on "pigeon's milk", a thick secretion high in protein produced by the crop.	0
What is the initial phantom body pain sensation experienced by people with spinal cord damage?	Paraplegia, the loss of sensation and voluntary motor control after serious spinal cord damage, may be accompanied by girdle pain at the level of the spinal cord damage, visceral pain evoked by a filling bladder or bowel, or, in five to ten per cent of paraplegics, phantom body pain in areas of complete sensory loss.	1
What is the depth of the Niger Delta Nembe Creek Oil field?	The Niger Delta Nembe Creek Oil field was discovered in 1973 and produces from middle Miocene deltaic sandstone-shale in an anticline structural trap at a depth of 2–4 km.	0
What legal case sought to compel the Environmental Protection Agency to regular greenhouse gases?	The city government was a petitioner in the landmark Massachusetts v. Environmental Protection Agency Supreme Court case forcing the EPA to regulate greenhouse gases as pollutants.	0
Aside from biofuels what other renewable energy activities is Shell involved with?	Shell was vertically integrated and is active in every area of the oil and gas industry, including exploration and production, refining, distribution and marketing, petrochemicals, power generation and trading.	1
Bern is the capitol of which canton?	Bern is also the capital of the Canton of Bern, the second most populous of Switzerland's cantons.	0
Which non-profit non-governmental organization is located in Ann Arbor?	The city is also home to National Sanitation Foundation International (NSF International), the nonprofit non-governmental organization that develops generally accepted standards for a variety of public health related industries and subject areas.	0
According to Hayek, what is necessary for the implementation of a socialist economy?	In Hayek's view, the central role of the state should be to maintain the rule of law, with as little arbitrary intervention as possible.	1
