text	label
Caught the tail end of this movie channel surfing through the cable movie channels, and was so intrigued I sought out the next showing.<br /><br />I really didn't know what to expect after reading the program summary, but I came away from this movie feeling quite disturbed and distressed. It also gave me as adult who attended high school in the 80's, a little better insight into what our kids have to contend with these days.<br /><br />The fact that you don't see the shooting only adds to the chillness of the plot. To see both child and adult alike struggle to comprehend and come to terms with the senseless shootings was at times overwhelming. And will admit that I shed quite a few tears throughout.<br /><br />On the whole, not a movie that I would seek out to what, however I am sure glad I did see it.	1
A great Bugs Bunny cartoon from the earlier years has Bugs as a performer in an window display at a local department store. After he's done for the day the manager comes in to tell him that he'll be transferring soon. Bugs is happy to oblige into he figures out that the new job is in taxidermy...and that taxidermy has to do with stuffing animals. Animals like say, a certain rabbit. This causes a battle of wits between the rascally rabbit and his now former employer. I found this short to be delightful and definitely one of the better ones of the early 1940's. It still remains as funny nearly 60+ years later. This animated short can be seen on Disc 1 of the Looney Tunes Golden Collection Volume 2.<br /><br />My Grade: A-	1
After the usual chase scene, Jerry accidentally winds up inside a bottle of invisible ink, which was part of a chemistry set. He quickly discovers he's invisible...so the predictable results occur, meaning he uses his new hidden condition to torment Tom. Jerry often is just defending himself, but often he has sadistic streak in him that torments the cat whenever possible, even when unprovoked.<br /><br />Here, he makes Tom think his eyes are deceiving him when cheese from a mousetrap disappears before his eyes, or milk from a dish. Tom can't take anymore so he tries to sleep this nightmare off, but Jerry sets fire to his paw! Man, I hope little kids didn't ideas watching these cartoons back in the '40s and '50s! I always found Jerry, the little mouse, more evil than cute.<br /><br />Thankfully, in cartoons, generally, whatever damage a character suffers is gone within seconds and he's back to normal. <br /><br />The best part of this cartoon is about two-thirds of the way through when Tom figures out what the story is with Jerry, and tries different methods to detect where the mouse is located (such as putting flour on the floor to see his footprints).	1
This is a comedy of morals, so occasionally a gentle touch of bitterness occurs, but a lightness soften all sarcasm and irony flows till all of a sudden one moment will halt your heart and changes everything.<br /><br />This film, marvelously written and directed, is a gem that shines perfectly, with beautiful acting by all. Jean-Louis Trintignant is exquisite as usual, and Romy Schneider is a pearl, perfect and glowing, that is not to be missed. A truly wonderful film !!	1
"The 60's is a great movie(I saw it completely in one night) about the hippy movement in the late 60's. Although the title would suggest otherwise the first 5 years of the 60's are not really important in this film.<br /><br />The main character of the movie is Michael,a political activist who goes on the road in the US against the Vietnam-war. There he meets his girlfriend,Sarah.Michael's brother,Brian,goes to Vietnam to fight(what a surprise!).He comes back from the war and changes in a ""Tom Cruise Born on the fourth of July"" look a like and then into a Hippy.His dad is a pro-vietnam war type of guy(what a surprise!!).Michael's sister Kate gets pregnant from a Rock & Roll artist and runs away from home and goes to San Francisco during the summer of love. The ending is very poor(father becomes a liberal and everybody is happy),but I let this slip away from my vote(the rest of the movie is very good!). <br /><br />The performances by the actors are pretty good and the soundtrack of the movie is absolutely brilliant. All the main events of the sixties are in the movie,like the murders on JFK and Martin Luther King aswell as the big hippy protests,the summer of love and Woodstock! Look closely for Wavy""Woodstock Speaker""Gravy(What we have in mind is breakfast in bed for 400.000!) as a first aid employee at the Woodstock festival!<br /><br />In the end,the 60's is a beautiful movie about a beautiful decade! 10/10"	1
"This is so exciting! After I saw ""La Roue"" this afternoon, a short, light-hearted little movie, I consider this one a real treat! This is absolutely delightful and one of the most charming pictures I saw this year. It is the more amazing since it is an early talkie and puts some great pictures of the 30's to shame due to its innovative use of sound in cinema. It's simply filled with music and an adorable mood that's really upbeat and, bottom line, it made me happy! Obviously it wouldn't be so difficult to retrieve the lottery ticket the male lead was looking for, but the pace is so exhilarating and the movie is so spectacularly entertaining that I didn't even think of it twice. The comedy is many times hilarious and I think it is even superior to the Marx Brothers, possibly the biggest comedic force of the time. This is rather perfect."	1
I wasn't sure when I heard about this coming out. I was thinking how dumb is Disney getting. I was wrong. I found it to be very good. I mean it's not The Lion King but it's cool to see another side from a certain point. It was very funny. Also it wasn't one of those corny disney sequels were the animation sucks, it was just like The Lion King animation. The only thing that eritated me was the whole movie theater thing through out the movie. Not to give anything way but you'll know what I am talking about. I also fun that it was cool to have most of the cast from the original to return. It was a very good movie over all.	1
House of games has a strong story where obsession and illusion play a big part. A psychologist offers to help a patient with his gambling debts and gets caught at the game.<br /><br />Have you ever felt fascination for something that was both dangerous and wrong? Watch what happens if you pursue this urge and go all the way. Sit on the edge of your chair as tricksters are being tricked and victims turn into perpetrators. You're never sure of who is exactly who in this movie.<br /><br />This is both a quality and a drawback of the script. As the movie ends you feel that the story lacks a bit of consistency. But all this is largely compensated by the excellent psychological development.<br /><br />This is definitely one of the best movies about gambling.	1
If, like me, you like your films to be unique, and unlike the majority of other movies, then I wholly recommend that you check out The Beast. The film is a grotesque, erotic, fantasy fairytale that centres around a mythological 'Beast' that is rumoured to wander the grounds of a French mansion and lusts after women. The film is very daring with it's subject material, and that is something to give it credit for. The theme of bestiality is a definite taboo, and for good reason, I might add; but the film conveys it; straight and to the point. Like other films that handle a taboo subject at their centre, The Beast could have gone around it, and made us use our imagination to fill in the gaps, but Borowczyk didn't do that, and he is brave in that respect, especially as making a film like this will leave him open to all kinds of criticisms, but the fact that he went ahead with it, in my view, means a big thumbs up for the guy.<br /><br />The film starts off with a sequence that sees a randy male horse mount a female. This opener puts an exclamation mark on the film and prepares the audience, in some ways, for the incredible, tour de force of eroticism that they are about to see. The scenes which see the beast mate with the woman are gratuitous and shocking, and are bound to offend many people (hence the reason it was banned for over 20 years), but these scenes are not merely an excuse for Borowczyk to shock the viewer; this film has a defining point. As said during the film; the only difference between man and beast is intelligence. Both man and beast have instincts, only man knows how to control them. The Beast explores this difference between man and beast through sexuality; the fantasy sequence in which the beast appears epitomises the control of human desire, and it is only when the central female character lets go of her control that she can see the beast. The film has strong themes of the age-old story of 'beauty and beast' weaved into it, and overall this is a shockingly morbid tale of lust, but not without a moral.<br /><br />Many criticise the scenes around the film's shocking sex sequences for being boring, but these scenes are important to the film's story. Without these scenes, we wouldn't get to know the characters or the story of the beast, and, most importantly; the story of 'beauty and the beast' would not be able to have it's horrifying conclusion dealt to the audience, and as that is one of the key elements of the film; it would be a real shame. Besides that, Borowczyk keeps his audience entertained through these scenes, not with shocks, but with dialogue and the upper class persona of the family, along with the beautiful shots of the mansion's ground would not be seen, and therefore the stark contrast between that and the events later on in the film would not exist either.<br /><br />Overall, The Beast is a shocking film. It's portrayal of a taboo subject and the shocking way it is portrayed will ensure that this film is not for everyone. However, if you can get over the film's shock, and embrace The Beast; what awaits is a skilful and beautiful piece of art that should not be missed by anyone that is willing to give this film a chance.	1
While it certainly wasn't the best movie I've ever seen, it was certainly worth the $8 (which can't be said for many movies these days.)<br /><br />This was a pleasant account of a true story, although many of the details of the real story were twisted for the movie, (ie, Billy Sunday's character was three or four people in the real story combined together.) Robert DeNiro was of course good, and Cuba Gooding, Jr., was also impressive.	1
This was a must see documentary for me when I missed the opportunity in 2004, so I was definitely going to watch the repeat. I really sympathised with the main character of the film, because, this is true, I have a milder condition of the skin problem he had, Dystrophic Epidermolysis Bullosa (EB). This is a sad, sometimes amusing and very emotional documentary about a boy with a terrible skin disorder. Jonny Kennedy speaks like a kid (because of wasting vocal muscle) and never went through puberty, but he is 36 years old. Most sympathising moments are seeing his terrible condition, and pealing off his bandages. Jonny had quite a naughty sense of humour, he even narrated from beyond the grave when showing his body in a coffin. He tells his story with the help of his mother, Edna Kennedy, his older brother and celebrity model, and Jonny's supporter, Nell McAndrew. It won the BAFTAs for Best Editing and Best New Director (Factual), and it was nominated for Best Sound (Factual) and the Flaherty Documentary Award. It was number 10 on The 100 Greatest TV Treats 2004. A must see documentary!	1
"As I am no fan of almost any post-""Desperate Living"" John Waters films, I warmed to ""Pecker"". After he emerged from the underground, Waters produced trash-lite versions of his earlier works (""Cry Baby"", ""Polyester"", Hairspray"") that to die-hard fans looked and tasted like watered down liqueur. ""Pecker"", which doesn't attempt to regurgitate early successes, is a slight, quiet, humble commentary on the vagaries of celebrity and the pretentiousness of the art world. Waters clearly knows this subject well because he has also exhibited and sold (at ridiculous prices) some of the most amateurish pop art ever created that you couldn't imagine anyone being able to give away if it wasn't emblazoned with the Waters ""name"". Edward Furlong is fine as ""Pecker"" and Waters' non-histrionic style is at ease with the subject."	1
Both visually and musically stunning. A treat for both the eye and the ear. The quintessential Victorian element of the opening sequences were completely enchanting, helping to create a Christmas scene of which Dickens himself would have been justifiably proud. Technically the production is visually stimulating and the special effects are both imaginatively devised and creatively achieved in a traditional stage setting. The dancing of many of the lead artistes is breathtakingly good. The photography and lighting are first class and the sound recording admirably matches the overall high level of technical skills employed. A great film for all the family at Christmas time and a most delightful discovery which will withstand multiple viewing.	1
"""Girlfight"" is much more of a coming-of-age-story than it is a fight flick. And what a relief to have one in an urban school, with naturalistic, realistic Latinos and believable use of Brooklyn project settings. <br /><br />It made me realize that virtually all Hollywood high school movies are set in luxurious suburbia or small towns. (Even the somewhat comparable ""Love and Basketball"" which focused on teen African-Americans was set in suburbia.) While these kids share some of the same peer problems, those issues shrink compared to the other struggles of these kids, where high school graduation could be the major accomplishment of their lives.<br /><br />The feminist element here is riveting in its originality, as you hold your breath to see if she can have a relationship--and a victory-- on her terms. A lots of audience sympathy goes to the guy who is challenged to rise to a gender-bending-expectations situation.<br /><br />The movie does drag a bit here and there, but this is no cheap thrills ""Rocky"" fight movie, as the practices and fights have complex outcomes, and all the relationships--especially with fathers and father-figures-- take more center stage than the center ring. <br /><br />There were lots of interesting music credits listed at the end, but I hadn't really noticed the songs.<br /><br />(originally written 10/7/2000)"	1
"I've watched this movie a second time to try to figure out why it wasn't as successful (commercially or artistically) as it should have been, and discovered considerable artistic merit--which may ultimately have been its commercial undoing.<br /><br />First of all, this movie attempts ""serious"" science-fiction, social commentary, more than action-adventure. There is action in it, but that's not really what it's about. If you focus on that, you'll end up with (as others have noted) a bad ""Aliens"" clone. But, again, that's not what it's about.<br /><br />The movie is really about Todd's (Kurt Russell) transformation from human to near-machine and back to human (mostly *back*). But because it's not trying to give you a typically glib Hollywood style answer, Kurt Russell must make this transformation without speaking, and largely without broad expressions. And he really does a wonderful job--it can take two viewings to appreciate it.<br /><br />The surrounding ""social logic"" is flawed and it's never adequately explained whether Todd's ability to hold his own against an army of supposedly superior troops comes from his experience on the battlefield or his newfound human-ness or what, but the movie still makes a marvellous showcase for Russell's (easy to underestimate) talent."	1
This film has a special place in my heart, as when I caught it the first time, I was teaching adult literacy. It rang very true to me and even an outstanding student I had at the time. There are scenes which make you gulp with sudden emotion, and those which even put a smile on your face through sheer identification with the characters and their situation. <br /><br />Excellent performances by Jane Fonda and Robert DeNiro that rank with their best work, a great turn by a young Martha Plimpton, an inspiring story line, and a haunting musical score makes for a most enjoyable and rewarding experience.	1
I enjoyed this movie,and after watching it,it made me wonder just how many 'Caitlin Rose's' exist in the world.How many other girls have been subjected to this sort of sexual abuse,and torment by classmates and have been too frightened to open their mouth about it? Just how threatening and cruel can teenagers be towards one another,because as this film demonstrates,who's right is not foremost important,its who is popular,and feared which manipulates the minds of youths,and influences them to allow this sort of immorality to happen.Tiffani Amber Thiessen gives a powerful performance as the rape victim,and Brian Austin Green is convincing as the guy torn between the girl he thought he loved,and his best friend.This is the kind of film that doesn't get the exposure it deserves.Remarkable,and brilliant,too good to be just a film made for TV.	1
"We fans of Ed Wood tend to be an obsessive bunch in the first place, but this movie in particular has driven me to a level of fan-dom that I have never before approached! One of the most intense thrills of non-mainstream movie adulation - at least as far as I am concerned - is the pleasure of unearthing the obscure. I remember how, as a teenager, I longed to see Eddie's ""Revenge of the Dead"" (a.k.a. ""Night of the Ghouls""), which at that time had been vaulted for a couple of decades. Likewise such arcane masterpieces of low budget filmmaking as Doris Wishman's ""A Night to Dismember"" or half the works of Jesus Franco! However, recent years have seen video and DVD rendering these once unfindable treasures almost TOO accessible - even for those of us on the 'wrong' (!) side of the Atlantic....<br /><br />And then, behold, there was ""I Woke Up Early the Day I Died"" - a movie that SHOULD have been so 'big', yet which disappeared into the ether even before Fangoria printed the first fairly lengthy article on it that first whetted my appetite. The 1990s NEEDED a hard-to-find movie though which would REALLY be worth hunting out: and this, to be sure is it.... I don't especially wish to add too much of a commentary on all those marvellous aspects of the film - its classy-yet-kitsch cast, its haunting yet often hallucinogenic visuals, its wondrous moments of ""pure cinema"" (in the sense of the 1920s French cineastes) and surrealism, or even its resoundingly memorable soundtrack - since this has all been described most eloquently by other users here.<br /><br />What I DO wish to mention, briefly, is the pleasure that I have received also from hunting down certain obscure artefacts relating to this almost-lost-to-us-but-thankfully-not-quite movie! I think the German video, which I picked up while in Cologne on a cold crisp winter's day, is fairly well-known to Ed Wood's followers now. It is also quite common knowledge that a promotional poster for the film was released. However, there is thankfully more to be found!!! Firstly, there are a number of reviews available from the film's German THEATRICAL release - I have used several of these in my translation classes in an attempt to ""Woodify"" my students..... some of these reviews are positive eulogies to the film's artistry and entertainment value - and most interesting of all is that most critics placed it squarely within both the American trash AND European arthouse traditions. Secondly, there is the score by Larry Groupe', which can be acquired from the man himself - many of the tracks exert a truly emotional pull on the listener, particularly if you are contemplating the film's currently ""vaulted"" status and growing a little melancholy at the same time. Finally - for now - I wish to mention the promo SOUNDTRACK that Cinequanon put out in extremely limited numbers. BEG, BORROW, STEAL, KILL or do whatever it takes if you get the chance to acquire one of these!!!!!! It features 14 tracks from the film, including Eartha Kitt's ballad, the late Darcy Clay's ""Jesus I Was Evil"" (two versions of which are also available on CD from New Zealand, although that is another story again!), the cool radio music to which Christina Ricci dances, and also those amazing techno drops by Minty and ZHV (the latter being Billy Z's very own techno band).....<br /><br />Become obsessed - let Ed Wood rule your life."	1
I saw this film with a special screening of the work of Owen Alik Shahadah. It is so interesting where did this guy come from. Now he is probably the key independent African filmmaker in the world. And I am not talking about black filmmakers I am talking about filmmakers who are rooted in culture. The idea if anything testifies to the diversity and range of African themes, with his film 500 Years Later it is a African issue. But the Idea doesn't fit that mold. Showing the artistic diversity. The film is an all African cast but the topic is a human topic which most of us could relate to. I just love the mild comedy in it. And the Kora of Tunde Jegede is just amazing, it is really a art-house gem.	1
"This film came out 12 years years ago, and was a revelation even for people who knew something of the drag scene in New York. The textbooks on drag performance say nothing of these vogueing houses. Anthony Slide's 'Great Pretenders' says nothing. Julian Fleisher's ""The Drag Queens of New York: An Illustrated Field Guide"" with its flow chart of influence that pulls together Julian Eltinge, Minette, the Warhol queens, and the 90s club scene - and postdates the film - ignores the houses completely. Even Laurence Senelick's ""The Changing Room"" - the closest thing that we have to a definitive book on drag performance rushes quickly past the film and does not give the background information that one would have expected from it.<br /><br />I understand from the film itself,and various articles I found on the web that this house system goes back decades. The major film performance by a house member prior to 1990 seems to be Chrystal La Beija in ""The Queen"", 1968. The historical context is the biggest missing part of ""Paris is Burning"".<br /><br />The film is valuable because it focuses on a scene otherwise being ignored. It is a valuable snapshot of life in 1989. The unfortunate fact that Venus Xtravaganza was murdered during filming provides a very dramatic ending, but this is not the only film about transsexuals to include a real-life murder. As we now know, Dorian Corey had a mummified corpse in her literal closet, but this did not come out until three years later.<br /><br />Of historical importance, but we still need someone to do either a book or a documentary film that provides more context."	1
I saw this movie once in or close to its release year 36 years ago (1969). Although I can now only remember bits of it, I long to see it again. The parts I remember, rightly or wrongly, include Mustard gas in the trenches and Suzie Kendall as a German spy, offering some bloke sexual favours in the back of an enclosed truck to get military information from him. The music score was especially memorable and emotion stirring in the league of Gone With The Wind and I would love to hear it again. There must be some commercial or copyright reason why this movie is not available. Anyone know why? I doubt its anything to do with a lack of quality or interest.	1
Yaitate!! Japan is a really fun show and I really like it! It was shown in our country just recently in Hero TV and ABS-CBN every 5:30. It is about Azuma Kazuma who is trying to fulfill his dream to make Japanese bread that will represent his country. He is working in the Southern Toyo branch of Pantasia and he is also helping his friend (Tsukino Azusagawa) along with other bakers (like Kawachi Kyousuke and Kanmuri Shigeru) to beat St. Pierre and take control of Pantasia. They fight other skillful bakers from many other countries and not only learn to make different kinds of bread but also learn to cook other food. It is a really funny and unique anime because they also mimic characters from other anime(like Naruto, Detective Conan and One Piece)and famous people from real life. It is one of the best works of Takashi Haschiguchi and is really a must-see for people of different ages.	1
This show was great, it wasn't just for kids which I thought at first, it is for the whole family.<br /><br />The first season was mostly about the father looking after is two daughters and son, he sadly passed away in season 2, I Could believe it when I heard it.<br /><br />I am clad they carried on with the show as that what would really happen in really life and I need to mention The Goodbye Episode it was so well made, it must of be so hard for them to film this , you could tell they were real tears in theirs eyes. I am 24 year old male and this episode did make me cry me as I know how they felt as my father died when I was 13 years too just like Roy.<br /><br />Season 2 and Season 3 had great comedy in there also season 3 had some of my Favorites such Freaky Friday, Secrets.<br /><br />I Still think the show was Strong enough to go on, I was disappointed that it ended, it was one the best no it was the best Family comedy show ever since Home Improvement and it could have been the next Friends.<br /><br />it should never have ended but still love watching the repeats everyday.	1
"This movie captures the essence of growing up in smalltown America for a young girl on her own. The realism and subtle nuances, offered to Ashley Judd's character, Ruby, by the storyline, capture what can only be described as a true to life setting in the panhandle of Florida. From the slam of a screen door, to the lack of work, the echoes of what life is really like on the ""red-neck riviera"" provide rough choices for the young girl. Paradise did not come easy. But she slowly overcomes obstacles and deceit, and learns to be her own woman, with a strength that flows from within. Ashley Judd's winning smile, and infectious gait exude warmth and command respect and admiration. The careful pace of the character development resembles that of ""Ulee's Gold"" in 1997, starring Peter Fonda, and also directed by Victor Nunez."	1
This film would usually classify as the worst movie production ever. Ever. But in my opinion it is possibly the funniest. The horrifying direction and screenplay makes this film priceless. I bought the movie whilst sifting through the bargain DVD's at my local pound shop. Me and some friends then watched it, admittedly whilst rather drunk. It soon occurred that this wasn't any normal film. Instead a priceless relic of what will probably be James Cahill's last film. At first we were confused and were screaming for the DVD player to be turned off but thankfully in our abnormal state no-one could be bothered. Instead we watched the film right through. At the end we soon realised we had found any wasters dream, something that you can acceptably laugh at for hours, whilst laughing for all the wrong reasons. We soon showed all our other friends and they too agreed, this wasn't a work of abysmal film. This was a film that you can truly wet yourself laughing at. This was a film that anyone can enjoy. This was genius.	1
This has to be the best adaptation I have seen it's my favourite and I think it stays very close to the book.What really makes this a must see though is the casting of the two lead actors.The wonderful Timothy Dalton is the best Rochester I have seen on screen brooding and tragic,while Zelah Clarke is the perfect combination of strength,courage,shyness and gentleness as Jane. The story(as i'm sure most people know)is this,the young and plain Jane Eyre is a teacher at a charity school for girls in the 1800's who advertises her services as a governess in the newspapers.She is offered the post of governess at the big mansion Thornfield Hall to tutor Adele the young ward of the halls mysterious and respected owner Mr Rochester. As the months go on he falls in love with Jane and puts into effect a few situations to try and see if Jane is as madly in love with him as he is with her.However there is a secret still waiting to be discovered at Thornfield Hall and when it is it's effects are devastating.This is a moving and well acted drama with nice locations and gorgeous costumes plus as I said earlier excellent acting especially from Zelah and Timothy.	1
"This is a racist movie, but worthy of study and enjoyment. First time through it the natural inclination is to focus on Erbe & Dad. They have a relaxed, peaceful thing going, what with her still at home about to graduate from high school, and him retired and kicking back waiting for inspiration to do something. Second time through you realize how horribly the sister's husband is dissed by her friends in the backwoods blues bar. He takes it, it's the thing to do these days, and the critical moment passes as if they were chatting about the weather. In that same scene the sister's blues song is a real tear-jerker if you're the least bit sensitive and like that kind of music. Her performance feels like the climax of the story; a blues story with the good guys being ""people of color"" in their element in backwoods, SC. Meanwhile, all the white folk in the movie lead what appears to be shallow meaningless lives fit only for making babies. That's cool, long as you recognize it as fiction."	1
